gs://tamucc_coastline/esi_images/IMG_9014_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8842_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9089_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8680_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2907_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0812_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3795_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3626_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_6045_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9480_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3846_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_0925_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_5437_SABay_2013.JPG,8C
gs://tamucc_coastline/esi_images/IMG_2095_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3767_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2729_SecHKL_Sum12_Pt2.jpg,5
gs://tamucc_coastline/esi_images/IMG_9996_SecBC_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_4964_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1025_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2407_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2916_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7242_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3755_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0285_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_3302_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9878_SecBC_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_6558_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6498_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3429_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1940_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3776_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7443_SecEFG_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_4196_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1391_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_3982_SABay_2013.JPG,3B
gs://tamucc_coastline/esi_images/IMG_4801_SABay_2013.JPG,10B
gs://tamucc_coastline/esi_images/IMG_5819_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2216_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1271_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1828_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3907_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0901_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1853_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6671_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1690_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_4355_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_2175_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_9981_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8279_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1601_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1262_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4989_SecEGH_Sum12_Pt2.jpg,1
gs://tamucc_coastline/esi_images/IMG_0221_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4411_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3676_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0062_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0121_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_3852_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_1193_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1142_SecHKL_Sum12_Pt2.jpg,10C
gs://tamucc_coastline/esi_images/IMG_0611_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7156_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5619_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4879_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8853_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4421_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_6034_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6984_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9753_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8392_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1506_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6168_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3110_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8445_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0285_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1962_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4033_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_9573_SecEFG_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_1121_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_7936_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7437_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2794_SecHKL_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3801_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3011_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9122_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5021_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4595_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_8394_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3409_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_8146_SecG_Spr12.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7637_SecQN_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4840_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1698_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0218_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6786_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0660_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8078_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6150_SecFG2_Spr12.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0001_SecMO_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_9230_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1674_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_4112_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2116_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4920_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3274_SecABD_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0386_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3817_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3486_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2238_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5838_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5356_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3664_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8929_SecQN_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_0265_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1697_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5686_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5140_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9041_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2222_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3752_SecDE_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_0437_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6789_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9119_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_7006_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3682_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5648_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1320_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2589_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2940_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1920_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1538_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5369_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2319_SecOP_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_1200_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1243_SecABD_Sum12_Pt1.jpg,7
gs://tamucc_coastline/esi_images/IMG_9008_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5461_SecC_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2157_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7590_SecAB_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4072_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_6284_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8400_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2808_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0657_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4872_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8297_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8310_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5356_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7762_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7432_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0489_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2077_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1146_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2434_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5195_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1139_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4503_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_9269_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2252_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9290_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0333_SecOP_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_5201_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0014_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4664_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7846_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4201_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8271_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5165_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5859_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7207_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8964_SecQN_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_9969_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6658_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4829_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2510_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7145_SecMO_Sum12_Pt3.jpg,9
gs://tamucc_coastline/esi_images/IMG_3117_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2773_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9523_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5269_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6834_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0267_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6926_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_7625_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2235_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0305_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5120_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2796_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7964_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9606_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3117_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0202_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5581_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3794_SecDE_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_4273_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_1576_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5439_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6621_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5912_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6212_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3915_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2060_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4367_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_6345_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2761_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4013_SABay_2013.JPG,3B
gs://tamucc_coastline/esi_images/IMG_0500_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4998_SecJMO_Sum12_Pt3.jpg,8B
gs://tamucc_coastline/esi_images/IMG_8332_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0716_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5697_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0813_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7691_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0028_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4334_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_9407_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2066_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7879_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5899_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8364_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4992_SecC_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7779_SecEFG_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_8746_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_3420_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4906_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0612_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5352_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5800_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1140_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7088_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9052_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4993_SecJMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_1266_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7633_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8016_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6718_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_5705_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6730_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9426_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6639_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6139_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6644_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4540_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_1776_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1786_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8295_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3803_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6556_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2380_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4896_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2645_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5274_SecOPQ_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7866_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4368_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5161_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_0995_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3839_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1187_SecOP_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3407_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_5468_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2044_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9203_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0804_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2998_SecABD_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_9836_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3887_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5399_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_5600_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2834_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1974_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4075_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2168_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0826_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4100_SABay_2013.JPG,6B
gs://tamucc_coastline/esi_images/IMG_4841_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_6990_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3062_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0758_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4451_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0172_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4028_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4378_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_2192_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9933_SecBC_Spr12.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0455_SecOP_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_9677_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5025_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7463_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4286_SecFG_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2693_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5445_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1225_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_5011_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8380_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0250_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8517_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4212_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_8085_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6461_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8465_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9198_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7979_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0188_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9304_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3890_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_4999_SecC_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9428_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1170_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9963_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_3729_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6891_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0483_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7072_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7165_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1437_SecOP_Sum12_Pt3.jpg,10A
